dt,open,high,low,close,volume
2026-06-19T20:00:00+00:00,63001.80,63645.00,62926.20,63512.60,11771.242
2026-06-20T00:00:00+00:00,63512.50,63757.20,63283.50,63440.50,12770.433
2026-06-20T04:00:00+00:00,63440.50,63894.00,63367.60,63625.00,14008.791
2026-06-20T08:00:00+00:00,63625.00,63770.00,63360.00,63651.30,12183.381
2026-06-20T12:00:00+00:00,63651.40,64370.90,63136.20,64139.50,36115.681
2026-06-20T16:00:00+00:00,64139.40,64150.00,63661.90,63905.50,13002.244
2026-06-20T20:00:00+00:00,63905.50,64326.00,63820.00,64270.00,7596.166
2026-06-21T00:00:00+00:00,64270.10,64450.00,64199.00,64398.80,10365.540
2026-06-21T04:00:00+00:00,64398.80,64568.00,64143.20,64170.10,12165.969
2026-06-21T08:00:00+00:00,64170.00,64453.30,63871.30,64149.90,17775.189
2026-06-21T12:00:00+00:00,64149.80,64337.30,63916.00,64200.30,11893.654
2026-06-21T16:00:00+00:00,64200.20,64284.90,63907.40,64173.60,7663.114
2026-06-21T20:00:00+00:00,64173.70,64243.40,63220.00,63287.10,25118.610
2026-06-22T00:00:00+00:00,63287.20,64788.00,63286.20,63935.10,37961.563
2026-06-22T04:00:00+00:00,63935.10,64384.30,63833.40,64187.90,14743.502
2026-06-22T08:00:00+00:00,64188.00,64750.00,64014.90,64624.30,15942.601
2026-06-22T12:00:00+00:00,64624.20,65597.20,64545.70,64808.00,51405.925
2026-06-22T16:00:00+00:00,64808.00,64835.60,64240.00,64447.90,24156.885
2026-06-22T20:00:00+00:00,64450.60,64637.10,63758.30,63990.20,17632.532
2026-06-23T00:00:00+00:00,63990.10,64247.20,63803.20,64037.30,14943.555
2026-06-23T04:00:00+00:00,64037.20,64068.00,62532.40,62849.20,45716.491
2026-06-23T08:00:00+00:00,62849.30,62916.50,61870.00,62478.50,41466.543
2026-06-23T12:00:00+00:00,62478.40,62837.10,61916.90,62455.80,42631.035
2026-06-23T16:00:00+00:00,62455.90,62812.20,62075.60,62365.70,19127.882
2026-06-23T20:00:00+00:00,62365.70,62770.60,62344.20,62696.70,9033.733
2026-06-24T00:00:00+00:00,62696.70,63090.90,62402.80,62704.60,17756.997
2026-06-24T04:00:00+00:00,62704.60,63053.50,62500.00,62630.30,12079.174
2026-06-24T08:00:00+00:00,62630.40,63209.60,62272.10,62887.70,19998.451
2026-06-24T12:00:00+00:00,62887.80,62939.30,60238.00,60254.90,90414.628
2026-06-24T16:00:00+00:00,60254.90,60649.10,59060.00,59923.80,95446.269
2026-06-24T20:00:00+00:00,59923.70,61256.00,59813.90,61051.20,42401.785
2026-06-25T00:00:00+00:00,61051.20,61138.90,60648.00,60853.90,16377.173
2026-06-25T04:00:00+00:00,60854.00,61931.10,60756.40,61886.70,30997.479
2026-06-25T08:00:00+00:00,61886.80,61897.60,61033.50,61258.20,28088.696
2026-06-25T12:00:00+00:00,61258.20,61742.90,58030.00,59536.20,167122.726
2026-06-25T16:00:00+00:00,59536.20,60035.70,59114.40,59299.80,35931.882
2026-06-25T20:00:00+00:00,59299.90,60245.00,59298.70,59771.90,23312.218
2026-06-26T00:00:00+00:00,59772.00,60125.70,58288.00,60015.00,61621.029
2026-06-26T04:00:00+00:00,60015.00,60734.00,59666.20,60491.00,40011.928
2026-06-26T08:00:00+00:00,60491.00,60542.60,59210.40,59392.40,36168.134
2026-06-26T12:00:00+00:00,59392.40,60494.10,58388.00,60296.60,97365.209
2026-06-26T16:00:00+00:00,60296.90,60580.00,59530.70,59719.70,32859.636
2026-06-26T20:00:00+00:00,59719.90,60090.80,59556.00,60072.00,14069.215
2026-06-27T00:00:00+00:00,60071.90,60387.80,59846.20,60274.70,12863.512
2026-06-27T04:00:00+00:00,60274.80,60557.80,60074.50,60522.30,13007.199
2026-06-27T08:00:00+00:00,60522.40,60522.50,60162.00,60331.90,8919.927
2026-06-27T12:00:00+00:00,60331.90,60924.70,60222.60,60817.20,17098.528
2026-06-27T16:00:00+00:00,60817.30,60850.00,60050.00,60149.90,16777.939
2026-06-27T20:00:00+00:00,60149.90,60469.80,59819.80,60000.30,12635.488
2026-06-28T00:00:00+00:00,60000.40,60314.30,59950.00,60169.50,7852.352
2026-06-28T04:00:00+00:00,60169.50,60247.10,59714.80,60192.50,13002.681
2026-06-28T08:00:00+00:00,60192.40,60543.30,60037.00,60314.90,12643.512
2026-06-28T12:00:00+00:00,60315.00,60435.80,59781.80,59849.90,15226.346
2026-06-28T16:00:00+00:00,59850.00,59915.70,59224.60,59451.40,24638.347
2026-06-28T20:00:00+00:00,59451.30,59883.20,58888.00,59550.20,30235.459
2026-06-29T00:00:00+00:00,59550.20,60219.40,58850.00,60019.80,38253.849
2026-06-29T04:00:00+00:00,60019.90,60325.00,59360.30,59998.90,20723.108
2026-06-29T08:00:00+00:00,59998.90,60287.10,59712.80,59927.20,21568.640
2026-06-29T12:00:00+00:00,59927.20,60758.30,58988.00,59800.20,97415.484
2026-06-29T16:00:00+00:00,59800.30,60666.60,59562.60,60409.30,36925.254
2026-06-29T20:00:00+00:00,60409.30,60565.60,60134.00,60224.70,12889.940
2026-06-30T00:00:00+00:00,60224.70,60250.00,59570.00,59596.10,22856.266
2026-06-30T04:00:00+00:00,59596.10,59698.90,59329.20,59497.70,22886.397
2026-06-30T08:00:00+00:00,59497.70,59532.70,59100.00,59162.30,21626.513
2026-06-30T12:00:00+00:00,59162.20,59264.40,58160.00,58356.20,92456.515
2026-06-30T16:00:00+00:00,58356.20,58819.90,58223.30,58794.40,21528.098
2026-06-30T20:00:00+00:00,58794.00,58850.00,58472.30,58605.40,10292.512
2026-07-01T00:00:00+00:00,58605.40,59298.40,57758.60,59169.60,56290.292
2026-07-01T04:00:00+00:00,59169.70,59444.50,58500.10,58744.40,28426.793
2026-07-01T08:00:00+00:00,58744.40,59069.70,58450.70,58592.90,18942.584
2026-07-01T12:00:00+00:00,58592.80,60520.00,58294.10,60118.50,83094.085
2026-07-01T16:00:00+00:00,60118.60,60332.80,59762.60,60000.00,24811.030
2026-07-01T20:00:00+00:00,60000.00,61322.00,59844.50,59999.60,52373.697
2026-07-02T00:00:00+00:00,59999.60,61102.50,59555.00,61032.90,37833.808
2026-07-02T04:00:00+00:00,61032.90,61033.00,60080.90,60125.80,34117.778
2026-07-02T08:00:00+00:00,60125.80,61447.00,60113.50,61329.10,53739.084
2026-07-02T12:00:00+00:00,61329.10,62180.00,61109.90,61584.00,69787.014
2026-07-02T16:00:00+00:00,61584.00,61900.00,61113.80,61452.50,28202.679
2026-07-02T20:00:00+00:00,61452.40,61634.30,61308.30,61540.60,12269.709
2026-07-03T00:00:00+00:00,61540.50,61727.20,61229.00,61407.60,15053.911
2026-07-03T04:00:00+00:00,61407.50,61849.70,61300.40,61733.60,14260.827
2026-07-03T08:00:00+00:00,61733.70,62078.60,61480.70,61992.80,19066.059
2026-07-03T12:00:00+00:00,61992.80,62386.70,61653.00,61895.20,36548.042
2026-07-03T16:00:00+00:00,61895.20,62292.40,61877.60,62178.40,14492.869
2026-07-03T20:00:00+00:00,62178.40,62957.20,62151.20,62565.50,33076.786
2026-07-04T00:00:00+00:00,62565.50,62925.70,62381.60,62609.60,15174.848
2026-07-04T04:00:00+00:00,62609.60,62735.20,62302.60,62549.00,9691.020
2026-07-04T08:00:00+00:00,62549.10,62654.10,62386.10,62458.70,7405.183
2026-07-04T12:00:00+00:00,62458.60,63069.60,62458.60,62908.80,15525.164
2026-07-04T16:00:00+00:00,62908.70,63450.00,62752.90,63268.10,21139.019
2026-07-04T20:00:00+00:00,63268.00,63430.00,62902.70,63114.80,10714.290
2026-07-05T00:00:00+00:00,63114.90,63114.90,62549.60,62739.10,14486.359
2026-07-05T04:00:00+00:00,62739.10,63039.30,62628.00,62995.10,10165.269
2026-07-05T08:00:00+00:00,62995.10,63084.00,62410.10,62630.00,13311.704
2026-07-05T12:00:00+00:00,62630.00,62923.70,62534.30,62711.90,10079.940
2026-07-05T16:00:00+00:00,62711.90,62865.00,62564.40,62744.00,8303.748
2026-07-05T20:00:00+00:00,62744.10,63990.70,62580.00,63617.10,36280.124
2026-07-06T00:00:00+00:00,63617.20,63900.00,63101.20,63273.00,23780.303
2026-07-06T04:00:00+00:00,63272.90,63368.30,62858.40,63064.50,16456.746
2026-07-06T08:00:00+00:00,63064.50,63226.40,62461.40,62461.40,27610.107
2026-07-06T12:00:00+00:00,62461.20,63531.10,61297.00,63523.10,105736.056
2026-07-06T16:00:00+00:00,63523.00,63977.90,63356.80,63709.80,40689.156
2026-07-06T20:00:00+00:00,63709.90,64691.90,63560.00,64023.60,28521.431
2026-07-07T00:00:00+00:00,64023.50,64298.10,63122.00,63165.00,29622.934
2026-07-07T04:00:00+00:00,63164.90,63424.20,62745.60,63062.60,27393.375
2026-07-07T08:00:00+00:00,63062.70,63432.80,62958.40,63377.70,16329.871
2026-07-07T12:00:00+00:00,63377.80,64096.00,62638.00,63910.00,60232.809
2026-07-07T16:00:00+00:00,63910.00,64234.10,63351.40,63794.90,28687.049
2026-07-07T20:00:00+00:00,63794.90,63874.60,63177.00,63335.40,14939.800
2026-07-08T00:00:00+00:00,63335.40,63740.20,62466.90,62741.00,28854.967
2026-07-08T04:00:00+00:00,62741.00,62873.30,62434.90,62854.10,17957.731
2026-07-08T08:00:00+00:00,62854.10,62921.80,61708.20,62270.00,45949.730
2026-07-08T12:00:00+00:00,62270.00,62394.10,61520.00,61674.50,39109.532
2026-07-08T16:00:00+00:00,61674.60,62372.70,61666.00,62251.90,20257.620
2026-07-08T20:00:00+00:00,62251.90,62331.80,61926.90,62255.30,10966.145
2026-07-09T00:00:00+00:00,62255.10,62620.20,61666.00,61943.10,21786.361
2026-07-09T04:00:00+00:00,61943.20,63286.50,61929.00,62973.70,35632.474
2026-07-09T08:00:00+00:00,62973.60,63083.90,62583.40,62756.00,16875.277
2026-07-09T12:00:00+00:00,62755.90,63233.00,62428.50,62835.40,43030.522
2026-07-09T16:00:00+00:00,62835.40,63484.90,62525.20,63222.90,23833.334
2026-07-09T20:00:00+00:00,63222.90,63395.90,63032.20,63197.00,9696.325
2026-07-10T00:00:00+00:00,63197.10,64022.00,62897.00,63917.20,28582.709
2026-07-10T04:00:00+00:00,63917.30,64185.00,63765.50,63956.10,19716.772
2026-07-10T08:00:00+00:00,63956.10,64478.30,63949.10,64394.20,27561.937
2026-07-10T12:00:00+00:00,64394.20,64680.00,63768.00,64018.70,35094.942
2026-07-10T16:00:00+00:00,64018.70,64208.10,63718.10,63900.40,13676.986
2026-07-10T20:00:00+00:00,63900.40,64176.90,63619.90,64129.50,14154.711
2026-07-11T00:00:00+00:00,64129.50,64288.70,63950.10,64117.20,7282.145
2026-07-11T04:00:00+00:00,64117.20,64250.00,64047.20,64132.60,5329.112
2026-07-11T08:00:00+00:00,64132.60,64280.00,64110.20,64176.00,5002.728
2026-07-11T12:00:00+00:00,64176.10,64497.40,63668.80,64139.00,18675.921
2026-07-11T16:00:00+00:00,64139.10,64375.80,64050.40,64262.00,6780.216
2026-07-11T20:00:00+00:00,64261.90,64438.90,63776.00,63783.00,10604.773
2026-07-12T00:00:00+00:00,63783.10,64217.80,63657.40,64201.80,12186.540
2026-07-12T04:00:00+00:00,64201.90,64238.00,63602.80,63856.40,11313.903
2026-07-12T08:00:00+00:00,63856.40,64083.70,63730.70,63993.80,8689.953
2026-07-12T12:00:00+00:00,63993.80,64271.90,63928.00,64149.90,9372.897
2026-07-12T16:00:00+00:00,64150.00,64248.00,63983.10,64201.90,6633.117
2026-07-12T20:00:00+00:00,64202.00,64227.40,63634.10,63750.00,11895.536
2026-07-13T00:00:00+00:00,63749.90,64411.80,62705.00,62780.20,52443.621
2026-07-13T04:00:00+00:00,62780.10,63030.00,62434.90,62952.70,24227.324
2026-07-13T08:00:00+00:00,62952.80,63260.00,62834.40,62881.30,22997.462
2026-07-13T12:00:00+00:00,62881.40,62970.70,62061.30,62596.60,52068.169
2026-07-13T16:00:00+00:00,62596.70,62614.50,61806.00,62258.00,28856.640
2026-07-13T20:00:00+00:00,62257.90,62333.40,61854.50,62307.00,15189.007
2026-07-14T00:00:00+00:00,62307.00,62639.30,62240.90,62538.20,15779.623
2026-07-14T04:00:00+00:00,62538.30,62848.00,62489.70,62529.70,12956.510
2026-07-14T08:00:00+00:00,62529.70,62896.00,62458.30,62810.30,11932.483
2026-07-14T12:00:00+00:00,62810.30,64950.00,62756.50,64727.50,99608.666
2026-07-14T16:00:00+00:00,64727.40,64879.00,64200.00,64543.00,27810.776
2026-07-14T20:00:00+00:00,64543.10,65130.00,64390.40,65014.70,22787.125
2026-07-15T00:00:00+00:00,65014.60,65043.30,64456.70,64760.80,14011.588
2026-07-15T04:00:00+00:00,64760.90,65260.00,64450.90,64528.00,20381.848
2026-07-15T08:00:00+00:00,64528.00,64899.90,64528.00,64707.50,11520.120
2026-07-15T12:00:00+00:00,64707.40,65589.70,64568.80,65391.60,48445.138
2026-07-15T16:00:00+00:00,65391.50,65438.00,64708.00,64942.00,30103.535
2026-07-15T20:00:00+00:00,64942.10,65030.50,64660.00,64721.40,7761.385
2026-07-16T00:00:00+00:00,64721.40,64814.70,64362.20,64593.00,13463.314
2026-07-16T04:00:00+00:00,64593.00,64974.50,64005.60,64200.00,23983.759
2026-07-16T08:00:00+00:00,64200.10,64340.00,63843.10,64226.60,23564.869
2026-07-16T12:00:00+00:00,64226.60,64874.70,63833.00,64677.70,38698.036
2026-07-16T16:00:00+00:00,64677.70,64687.60,63958.00,64241.60,18183.263
2026-07-16T20:00:00+00:00,64241.70,64249.90,63712.60,63801.00,12576.221
2026-07-17T00:00:00+00:00,63801.10,64041.60,63358.00,63538.10,23701.404
2026-07-17T04:00:00+00:00,63538.00,63560.00,62655.00,62792.90,36223.336
2026-07-17T08:00:00+00:00,62792.80,63337.40,62611.00,63273.20,20640.395
2026-07-17T12:00:00+00:00,63273.10,63496.00,62505.10,63432.40,42264.100
2026-07-17T16:00:00+00:00,63432.40,64356.70,63272.40,64121.40,34857.577
2026-07-17T20:00:00+00:00,64121.40,64188.20,63860.00,63909.90,8166.001
2026-07-18T00:00:00+00:00,63909.90,64014.90,63859.60,63989.50,5338.834
2026-07-18T04:00:00+00:00,63989.50,64000.00,63894.30,63980.10,4328.088
2026-07-18T08:00:00+00:00,63980.00,64073.20,63912.00,64033.30,4092.098
2026-07-18T12:00:00+00:00,64033.20,64237.70,63925.20,64090.00,9810.671
2026-07-18T16:00:00+00:00,64090.00,64666.00,64054.50,64526.30,15262.257
2026-07-18T20:00:00+00:00,64526.40,64837.40,64467.20,64806.70,10394.790
2026-07-19T00:00:00+00:00,64806.70,64948.80,64594.60,64686.80,13515.109
2026-07-19T04:00:00+00:00,64686.80,64789.80,64580.40,64692.20,5846.715
2026-07-19T08:00:00+00:00,64692.10,64723.50,64415.00,64445.70,10691.700
2026-07-19T12:00:00+00:00,64445.70,64633.00,64259.50,64545.20,11251.478
2026-07-19T16:00:00+00:00,64545.30,64733.00,64262.90,64438.10,9954.822
2026-07-19T20:00:00+00:00,64438.10,64874.90,64305.00,64694.70,11535.206
2026-07-20T00:00:00+00:00,64694.80,65084.60,64380.00,64839.40,22717.146
2026-07-20T04:00:00+00:00,64839.30,64843.40,63736.10,64250.00,27903.419
2026-07-20T08:00:00+00:00,64250.00,65048.30,63858.10,64970.80,27733.431
2026-07-20T12:00:00+00:00,64970.80,65688.00,64034.30,65570.10,54262.291
2026-07-20T16:00:00+00:00,65570.10,65788.00,65011.40,65119.30,35972.663
2026-07-20T20:00:00+00:00,65119.30,65435.30,65030.20,65224.80,10917.197
2026-07-21T00:00:00+00:00,65224.70,65634.40,65115.30,65539.50,15057.371
2026-07-21T04:00:00+00:00,65539.50,66240.00,65453.50,66166.90,27187.741
2026-07-21T08:00:00+00:00,66166.80,66390.00,66103.40,66317.90,22965.054
2026-07-21T12:00:00+00:00,66317.90,66924.10,66236.00,66648.50,39564.704
2026-07-21T16:00:00+00:00,66648.50,66736.70,65939.00,66409.50,24712.174
2026-07-21T20:00:00+00:00,66409.50,66544.80,66172.00,66522.40,9407.871
2026-07-22T00:00:00+00:00,66522.30,66711.00,66141.70,66176.70,13801.058
2026-07-22T04:00:00+00:00,66176.60,66399.00,65668.60,65813.40,22194.384
2026-07-22T08:00:00+00:00,65813.40,66140.50,65813.40,65981.40,19352.095
2026-07-22T12:00:00+00:00,65981.30,66190.40,65505.00,66014.80,33898.686
2026-07-22T16:00:00+00:00,66014.80,66363.60,65650.20,65891.10,19116.490
2026-07-22T20:00:00+00:00,65891.20,66116.50,65753.00,66082.00,8447.902
2026-07-23T00:00:00+00:00,66082.00,66284.10,65548.00,65626.80,16744.203
2026-07-23T04:00:00+00:00,65626.70,65793.70,65313.70,65405.30,15598.473
2026-07-23T08:00:00+00:00,65405.30,65756.60,65383.60,65525.40,11821.586
2026-07-23T12:00:00+00:00,65525.40,65557.80,64696.20,64940.40,51499.187
2026-07-23T16:00:00+00:00,64940.40,64940.50,64636.00,64820.70,15984.685
2026-07-23T20:00:00+00:00,64820.70,65193.50,64809.70,65069.60,13119.644
2026-07-24T00:00:00+00:00,65069.60,65436.80,64733.20,65425.40,18271.087
2026-07-24T04:00:00+00:00,65425.50,65780.00,65213.00,65470.00,22156.361
2026-07-24T08:00:00+00:00,65470.10,65477.20,64821.90,65045.70,18685.368
2026-07-24T12:00:00+00:00,65045.70,65110.10,63666.00,64065.10,67797.363
2026-07-24T16:00:00+00:00,64065.10,64266.90,63854.30,64199.50,14675.634
2026-07-24T20:00:00+00:00,64199.50,64260.10,64098.70,64116.50,5951.659
2026-07-25T00:00:00+00:00,64116.50,64155.00,63977.00,64052.90,11227.005
2026-07-25T04:00:00+00:00,64053.00,64181.00,63933.20,63972.90,5992.315
2026-07-25T08:00:00+00:00,63973.00,64078.50,63760.50,64031.30,8693.020
2026-07-25T12:00:00+00:00,64031.20,64243.60,64006.20,64150.00,7467.034
2026-07-25T16:00:00+00:00,64150.10,64417.10,64092.20,64359.60,8274.357
2026-07-25T20:00:00+00:00,64359.70,64407.10,64233.00,64338.10,4593.903
2026-07-26T00:00:00+00:00,64338.00,64553.90,64317.90,64518.80,6207.268
2026-07-26T04:00:00+00:00,64518.90,64566.00,64256.40,64341.20,8129.244
2026-07-26T08:00:00+00:00,64341.30,64557.30,64320.20,64481.40,5451.789
2026-07-26T12:00:00+00:00,64481.50,64819.30,64379.70,64733.60,14685.055
2026-07-26T16:00:00+00:00,64733.50,64909.00,64634.00,64665.50,8330.401
2026-07-26T20:00:00+00:00,64665.60,65555.00,64606.30,65375.10,22959.406
2026-07-27T00:00:00+00:00,65375.20,65398.80,64872.00,65261.50,15835.857
2026-07-27T04:00:00+00:00,65261.50,65722.50,65190.00,65195.90,16646.096
2026-07-27T08:00:00+00:00,65196.00,65412.80,65061.10,65073.10,12104.408
2026-07-27T12:00:00+00:00,65073.10,65689.60,64374.40,64517.10,52696.883
2026-07-27T16:00:00+00:00,64517.20,65069.40,64479.00,64959.20,17239.433
2026-07-27T20:00:00+00:00,64959.20,65030.80,63567.00,63720.80,33309.056
2026-07-28T00:00:00+00:00,63720.70,63794.30,63021.00,63310.10,30321.786
2026-07-28T04:00:00+00:00,63310.00,63642.20,63187.20,63476.80,17817.023
2026-07-28T08:00:00+00:00,63476.80,63569.00,63263.50,63430.80,17704.568
2026-07-28T12:00:00+00:00,63430.70,64014.20,62660.10,63899.40,46087.702
2026-07-28T16:00:00+00:00,63899.50,64084.50,63477.20,63882.40,17230.992
2026-07-28T20:00:00+00:00,63882.40,64047.90,63526.00,63903.60,15111.791
2026-07-29T00:00:00+00:00,63903.60,64175.00,63630.00,63727.00,20893.234
2026-07-29T04:00:00+00:00,63727.00,64544.00,63569.50,64539.00,22600.631
2026-07-29T08:00:00+00:00,64539.10,64715.90,64251.00,64480.00,19217.032
2026-07-29T12:00:00+00:00,64479.90,64688.00,63857.40,63940.20,30660.559
2026-07-29T16:00:00+00:00,63940.20,64703.90,63483.90,63564.10,56370.126
2026-07-29T20:00:00+00:00,63564.00,64108.40,63234.00,63958.90,30234.717
2026-07-30T00:00:00+00:00,63958.90,64393.00,63576.40,64134.00,19263.395
2026-07-30T04:00:00+00:00,64134.00,64156.40,63881.00,63981.90,10707.126
2026-07-30T08:00:00+00:00,63981.90,64870.00,63950.00,64766.80,22143.473
2026-07-30T12:00:00+00:00,64766.90,65157.00,64571.40,64694.20,37561.257
2026-07-30T16:00:00+00:00,64694.20,64957.20,64657.40,64778.60,9665.986
2026-07-30T20:00:00+00:00,64778.50,65062.90,64636.30,64750.00,13514.495
2026-07-31T00:00:00+00:00,64750.00,65391.30,64138.00,64344.00,35138.633
2026-07-31T04:00:00+00:00,64344.00,64476.80,63835.60,63909.10,21124.109
2026-07-31T08:00:00+00:00,63909.10,63982.20,63577.00,63779.40,20536.673
2026-07-31T12:00:00+00:00,63779.40,63807.50,62410.50,62695.40,67331.204
2026-07-31T16:00:00+00:00,62695.30,63275.70,62680.10,62947.20,21608.292
2026-07-31T20:00:00+00:00,62947.10,63037.00,62814.10,62859.90,9226.024
2026-08-01T00:00:00+00:00,62859.90,63084.60,62859.80,62973.80,6513.744
2026-08-01T04:00:00+00:00,62973.80,63118.70,62964.10,63019.60,5009.899
2026-08-01T08:00:00+00:00,63019.60,63126.60,62956.50,63045.10,4669.724
2026-08-01T12:00:00+00:00,63045.20,63097.50,62976.40,62976.40,3987.843
2026-08-01T16:00:00+00:00,62976.40,63006.60,62228.80,62502.10,26037.185
2026-08-01T20:00:00+00:00,62502.10,62844.90,62456.90,62792.30,8519.748
2026-08-02T00:00:00+00:00,62792.30,63542.00,62782.30,63436.70,22119.756
2026-08-02T04:00:00+00:00,63436.80,63620.00,63382.90,63468.10,10767.479
2026-08-02T08:00:00+00:00,63468.00,63507.80,62961.10,63007.30,15698.430
2026-08-02T12:00:00+00:00,63007.20,63215.10,62974.40,63081.60,8524.317
2026-08-02T16:00:00+00:00,63081.60,63594.60,63038.00,63432.90,10931.715
2026-08-02T20:00:00+00:00,63433.00,63779.00,63306.20,63550.00,15998.710
2026-08-03T00:00:00+00:00,63550.00,63575.60,62745.00,62839.70,14923.666
2026-08-03T04:00:00+00:00,62839.80,62976.80,62520.00,62591.00,17943.273
2026-08-03T08:00:00+00:00,62591.00,62846.30,62268.20,62534.10,22976.883
2026-08-03T12:00:00+00:00,62534.10,63960.00,62400.00,63659.50,60123.156
2026-08-03T16:00:00+00:00,63659.50,64058.80,63626.20,63836.90,20815.435
2026-08-03T20:00:00+00:00,63836.90,63992.90,63352.20,63497.20,15061.449
2026-08-04T00:00:00+00:00,63497.10,63958.60,63290.20,63771.00,18605.621
2026-08-04T04:00:00+00:00,63771.00,64239.80,63480.00,63666.50,19953.022
2026-08-04T08:00:00+00:00,63666.50,63926.00,63428.80,63900.20,14201.869
2026-08-04T12:00:00+00:00,63900.20,64200.00,63582.10,64088.40,35048.599
2026-08-04T16:00:00+00:00,64088.30,64388.00,63856.40,64197.30,21295.609
2026-08-04T20:00:00+00:00,64197.30,64512.90,63918.20,64075.50,20920.580
2026-08-05T00:00:00+00:00,64075.60,64480.00,63917.10,64145.60,26385.509
2026-08-05T04:00:00+00:00,64145.60,64500.00,63962.40,64141.00,16283.315
2026-08-05T08:00:00+00:00,64141.00,64257.10,63982.20,64044.60,11496.742
2026-08-05T12:00:00+00:00,64044.70,64728.50,63847.00,64353.60,51851.564
2026-08-05T16:00:00+00:00,64353.60,64898.00,64352.50,64805.70,21144.927
2026-08-05T20:00:00+00:00,64805.70,65022.00,64535.60,64633.90,17958.190
2026-08-06T00:00:00+00:00,64634.00,64696.00,64386.30,64496.20,11750.306
2026-08-06T04:00:00+00:00,64496.30,64971.70,64461.90,64789.40,14522.523
2026-08-06T08:00:00+00:00,64789.30,64971.00,64473.00,64590.10,14068.606
2026-08-06T12:00:00+00:00,64590.10,64962.00,64111.00,64604.20,37867.908
2026-08-06T16:00:00+00:00,64604.20,64807.40,64323.20,64412.80,13223.353
2026-08-06T20:00:00+00:00,64412.80,64510.70,64163.50,64300.00,7872.088
2026-08-07T00:00:00+00:00,64299.90,64524.80,64195.20,64264.00,11976.240
2026-08-07T04:00:00+00:00,64264.00,64441.00,64128.30,64288.90,11470.902
2026-08-07T08:00:00+00:00,64288.80,65187.90,64268.90,64996.10,26927.143
2026-08-07T12:00:00+00:00,64996.20,65358.00,64756.80,64885.40,46158.292
2026-08-07T16:00:00+00:00,64885.50,65050.00,64490.00,64932.90,22059.668
2026-08-07T20:00:00+00:00,64932.90,65078.70,64815.30,64885.40,5796.135
2026-08-08T00:00:00+00:00,64885.50,65046.10,64784.30,65000.00,4575.794
2026-08-08T04:00:00+00:00,65000.00,65040.10,64919.50,64936.30,3614.339
2026-08-08T08:00:00+00:00,64936.30,65026.90,64920.00,64938.50,3010.788
2026-08-08T12:00:00+00:00,64938.40,65163.00,64890.80,65049.30,6827.321
2026-08-08T16:00:00+00:00,65049.40,65123.10,64986.20,65045.50,4354.408
2026-08-08T20:00:00+00:00,65045.50,65059.10,64907.90,64928.50,4055.652
2026-08-09T00:00:00+00:00,64928.60,64982.40,64700.00,64759.00,5943.453
2026-08-09T04:00:00+00:00,64758.90,64835.00,64747.40,64793.60,3791.377
2026-08-09T08:00:00+00:00,64793.70,64978.00,64759.20,64921.80,5708.404
2026-08-09T12:00:00+00:00,64921.70,65279.90,64884.30,65207.70,11644.117
2026-08-09T16:00:00+00:00,65207.80,65243.10,65147.20,65153.20,4282.764
2026-08-09T20:00:00+00:00,65153.20,65482.70,64805.10,64867.80,16478.347
2026-08-10T00:00:00+00:00,64867.80,65373.60,64794.40,64946.40,19652.320
2026-08-10T04:00:00+00:00,64946.40,65348.40,64892.10,65183.00,10477.827
2026-08-10T08:00:00+00:00,65183.00,65306.90,64928.00,65097.60,10919.270
2026-08-10T12:00:00+00:00,65097.50,65221.20,64171.80,64268.80,43196.125
2026-08-10T16:00:00+00:00,64268.70,64330.00,63788.00,64017.20,35855.706
2026-08-10T20:00:00+00:00,64017.20,64189.30,63881.60,63939.30,8724.480
2026-08-11T00:00:00+00:00,63939.30,64148.00,63863.90,64110.70,9427.551
2026-08-11T04:00:00+00:00,64110.70,64124.20,63820.00,64031.70,9537.320
2026-08-11T08:00:00+00:00,64031.70,64380.00,64010.40,64358.30,13370.273
2026-08-11T12:00:00+00:00,64358.40,64470.00,63420.00,63585.30,37999.437
2026-08-11T16:00:00+00:00,63585.30,63637.50,63211.60,63508.50,23497.495
2026-08-11T20:00:00+00:00,63508.50,63757.50,63508.50,63572.00,12191.570
2026-08-12T00:00:00+00:00,63571.90,63886.00,63505.30,63800.10,10094.400
2026-08-12T04:00:00+00:00,63800.10,63863.60,63574.60,63804.80,10960.547
2026-08-12T08:00:00+00:00,63804.80,64222.20,63735.40,64207.30,18341.074
2026-08-12T12:00:00+00:00,64207.30,64450.00,63291.10,63421.40,51576.711
2026-08-12T16:00:00+00:00,63421.30,63557.50,63283.00,63394.90,13318.223
2026-08-12T20:00:00+00:00,63394.80,63629.80,63337.50,63454.70,10141.858
2026-08-13T00:00:00+00:00,63454.60,63694.90,63343.80,63623.50,13913.620
2026-08-13T04:00:00+00:00,63623.50,63990.70,63564.90,63833.00,15828.591
2026-08-13T08:00:00+00:00,63833.00,63881.30,63318.10,63458.50,17322.625
2026-08-13T12:00:00+00:00,63458.60,63980.60,63385.00,63385.00,27296.132
2026-08-13T16:00:00+00:00,63385.00,63544.00,62800.00,63387.40,37868.008
2026-08-13T20:00:00+00:00,63387.30,63613.60,63343.40,63456.70,10437.116
2026-08-14T00:00:00+00:00,63456.70,63595.10,63277.10,63288.10,9319.627
2026-08-14T04:00:00+00:00,63288.00,63449.60,62888.00,62888.10,17241.258
